id,repeatProbability
108483799,0.437016
108485583,0.419532
108487235,0.359737
108497882,0.905000
108500245,0.349465
108511289,0.364591
108514742,0.647180
108515083,0.344179
108525227,0.385225
108525922,0.415990
108526738,0.415906
108544159,0.339464
108553880,0.224323
108557927,0.359372
108561810,0.498750
108564884,0.282872
108573293,0.449740
108578607,0.489037
108582981,0.555187
108602775,0.437867
108603056,0.367351
108616616,0.418631
108616978,0.524695
108618244,0.509588
108625197,0.420023
108626659,0.160000
108630373,0.266539
108638943,0.423219
108642560,0.437650
108643226,0.350412
108646690,0.317497
108651879,0.485916
108654220,0.323762
108669438,0.444804
108670070,0.522266
108672916,0.585529
108674410,0.371513
108678576,0.410060
108688258,0.382510
108691615,0.362737
108695307,0.420546
108702911,0.365374
108714859,0.418028
108718101,0.423623
108721295,0.273537
108730827,0.496586
108735217,0.468828
108736266,0.346909
108744249,0.470311
108746042,0.405467
108749964,0.649045
108751100,0.461825
108753985,0.343670
108760682,0.347503
108761761,0.442719
108775002,0.423220
108787945,0.323457
108789855,0.350448
108799889,0.364059
108801444,0.450303
108814231,0.388087
108816461,0.155833
108817759,0.266417
108856521,0.362673
108857129,0.153685
108863676,0.469278
108882121,0.391015
108888027,0.322387
108898021,0.450832
108948474,0.337259
108949677,0.434114
108964727,0.358484
108965417,0.394197
108998770,0.480313
109003659,0.556254
109011633,0.410161
109025834,0.389216
109030078,0.450242
109042370,0.437654
109058546,0.437505
109080471,0.405998
109084941,0.333591
109090468,0.220266
109109836,0.369676
109195797,0.364298
109204559,0.358446
109235245,0.476943
109237268,0.482893
109240019,0.405466
109267898,0.266360
109289900,0.393352
109298010,0.397790
109320056,0.342814
109328771,0.544615
109334822,0.347770
109356668,0.332120
109358615,0.360459
109360558,0.388151
109394105,0.466389
109394920,0.433544
109422697,0.196570
109494853,0.442477
109500188,0.351826
109539882,0.461609
109544303,0.395162
109546323,0.452860
109551431,0.398987
109566006,0.405180
109644687,0.428184
109656396,0.311303
109705600,0.192852
109710303,0.448978
109715721,0.446952
109759516,0.394315
109761603,0.382599
109762412,0.193090
109774237,0.512408
109774766,0.494788
109809923,0.393719
109814107,0.284652
109822569,0.459021
109834683,0.576497
109838290,0.498616
109868273,0.655055
109878980,0.398819
109892183,0.463349
109899751,0.628621
109914437,0.332545
109921483,0.398165
109933884,0.460893
109940046,0.443593
109989663,0.541234
109995721,0.368453
110002853,0.291185
110020084,0.365545
110055060,0.460429
110088819,0.346491
110134368,0.400826
110135179,0.378914
110185586,0.374057
110199223,0.487723
110202923,0.432995
110233875,0.367503
110240747,0.384306
110257064,0.371548
110297677,0.403297
110309655,0.253240
110336296,0.424438
110344321,0.421120
110346648,0.571678
110373455,0.595231
110384877,0.396728
110391347,0.488510
110416687,0.401635
110418067,0.363820
110452997,0.443476
110483661,0.467458
110566722,0.410386
110569484,0.420540
110586407,0.432637
110588861,0.417852
110630646,0.572783
110648872,0.266603
110657031,0.457747
110677654,0.311543
110705113,0.406566
110709801,0.428037
110723209,0.207850
110736936,0.426590
110759743,0.409605
110765009,0.497100
110790999,0.381312
110797675,0.376830
110806281,0.348514
110808162,0.396011
110861818,0.297034
110864679,0.483816
110869491,0.517294
110892158,0.405871
110926519,0.453756
110935740,0.429237
111016745,0.401698
111018647,0.427114
111031339,0.444061
111050339,0.333398
111107016,0.403702
111108124,0.364969
111119540,0.434349
111129542,0.453317
111133155,0.315762
111151196,0.402303
111158159,0.400955
111200683,0.442655
111234801,0.301468
111258913,0.164615
111298075,0.441479
111321024,0.378313
111338221,0.411307
111346353,0.432597
111350577,0.467805
111353159,0.431922
111405271,0.322002
111406634,0.328830
111416801,0.436017
111420380,0.367401
111446957,0.585315
111473899,0.464716
111474235,0.427633
111475013,0.455749
111478126,0.538033
111480618,0.345660
111488291,0.383397
111495954,0.412475
111506494,0.335634
111523125,0.344222
111528185,0.444046
111560513,0.684362
111570206,0.329063
111595072,0.377829
111609020,0.258763
111611825,0.388841
111612491,0.375032
111751533,0.486714
111763331,0.464588
111791405,0.439169
111826946,0.393193
111857473,0.380490
111876099,0.482765
111897319,0.241706
111898159,0.395543
111945126,0.393651
111958191,0.498205
111974408,0.613112
111981223,0.670940
111985914,0.387624
112028746,0.452093
112030175,0.468694
112056758,0.392771
112065537,0.350071
112092052,0.306596
112102538,0.313620
112127181,0.397344
112148392,0.538236
112158585,0.398680
112170549,0.326240
112176450,0.355441
112177958,0.426657
112201327,0.454234
112227653,0.437678
112241143,0.290245
112300348,0.265416
112330645,0.419075
112338934,0.414369
112362759,0.345029
112363671,0.524503
112364053,0.103615
112375690,0.438729
112417186,0.370924
112420933,0.350066
112442781,0.320778
112443812,0.383149
112477944,0.408925
112483520,0.458475
112489298,0.420507
112508053,0.355476
112531794,0.419485
112572818,0.357831
112594384,0.459529
112614371,0.437046
112632215,0.142468
112638443,0.457707
112653164,0.477623
112666619,0.604845
112707817,0.267053
112778834,0.388852
112809391,0.328057
112823712,0.459381
112837065,0.369181
112899900,0.470018
112926864,0.428666
112931488,0.522101
112940767,0.378729
112972053,0.267525
112985159,0.357588
112987393,0.331881
112987464,0.389037
113007137,0.467822
113019925,0.516875
113020258,0.372484
113084846,0.373043
113165079,0.426068
113179140,0.487448
113179386,0.394354
113192348,0.321167
113222991,0.591997
113227967,0.440198
113250703,0.348095
113273788,0.377616
113286624,0.428817
113287208,0.523351
113319801,0.429295
113324330,0.277215
113335434,0.376798
113400433,0.325431
113413717,0.306084
113437587,0.608476
113446119,0.487421
113452131,0.396696
113460333,0.119432
113480355,0.452541
113491834,0.395977
113507715,0.429273
113509543,0.319839
113538430,0.403368
113576576,0.428018
113581132,0.392173
113624111,0.369858
113654221,0.264538
113658038,0.356494
113658472,0.401807
113663838,0.427567
113695267,0.393792
113707821,0.353217
113723739,0.366356
113731367,0.364229
113761735,0.327153
113798357,0.357116
113799062,0.373514
113802304,0.490769
113823082,0.452392
113824976,0.423037
113830044,0.383105
113836700,0.381001
113839096,0.397848
113869583,0.598003
113883401,0.462281
113913133,0.454695
113946808,0.447615
113948628,0.310242
113987819,0.444842
114034454,0.326636
114042545,0.367651
114122052,0.405277
114151975,0.345341
114169969,0.383416
114177336,0.464161
114181850,0.481962
114188863,0.379101
114189420,0.400286
114199772,0.209151
114261294,0.367271
114262534,0.402176
114281135,0.486363
114314784,0.368804
114332375,0.353341
114334634,0.357056
114349048,0.290884
114361743,0.229324
114396974,0.266470
114432873,0.329688
114451228,0.369452
114459234,0.353104
114461140,0.433269
114461290,0.382443
114467184,0.621843
114504478,0.256408
114517494,0.479365
114519357,0.433069
114531219,0.305094
114574148,0.347990
114622598,0.448347
114639548,0.356846
114645653,0.471395
114666869,0.439182
114684028,0.395995
114715085,0.290923
114773450,0.401358
114774633,0.342340
114774773,0.424127
114777306,0.435752
114806018,0.453841
114815676,0.609432
114844419,0.519334
114846770,0.424093
114851435,0.405713
114854854,0.578866
114870002,0.322156
114874525,0.412179
114884014,0.372348
114886466,0.426914
114900165,0.362098
114911202,0.392892
114913739,0.261667
114923427,0.351947
114923455,0.316692
114925840,0.359513
114932508,0.362744
114940587,0.430902
114949267,0.364878
114951115,0.399245
114952234,0.321960
114953112,0.392024
114955805,0.376362
114969985,0.550148
114970726,0.321796
114976356,0.405544
114994870,0.384008
114994910,0.379437
115019582,0.391056
115020626,0.469418
115037074,0.380950
115047703,0.437346
115052515,0.387751
115059900,0.379950
115062367,0.381220
115084247,0.304887
115088987,0.396632
115089497,0.358805
115102880,0.384715
115105055,0.399203
115112534,0.500945
115125835,0.470998
115130604,0.429642
115136616,0.309917
115163138,0.446960
115166167,0.439063
115167485,0.494698
115188522,0.439261
115189737,0.419202
115192080,0.449169
115198746,0.428728
115202658,0.396784
115203513,0.408086
115210336,0.321797
115212390,0.272071
115212810,0.090000
115236727,0.386452
115240278,0.496328
115244588,0.408044
115254829,0.416516
115259135,0.578036
115270683,0.107227
115274853,0.325781
115292799,0.335885
115318372,0.327022
115322687,0.401443
115333061,0.426937
115336559,0.407654
115343189,0.421096
115349545,0.448329
115356346,0.431309
115385432,0.478780
115388453,0.402800
115391323,0.390861
115394489,0.396537
115423948,0.358194
115426531,0.446450
115429327,0.317032
115432541,0.359104
115433531,0.425214
115438331,0.278612
115441591,0.374449
115458403,0.404192
115470726,0.412435
115472504,0.389563
115474389,0.504893
115476197,0.364487
115477353,0.505569
115480454,0.458207
115489479,0.435179
115508141,0.377787
115511408,0.345546
115532627,0.391316
115533114,0.516105
115553937,0.345878
115568319,0.474054
115573279,0.428310
115588055,0.568569
115588537,0.377445
115595514,0.336651
115616811,0.410282
115637120,0.341012
115637805,0.469288
115638967,0.315703
115639971,0.367398
115644680,0.562830
115660764,0.321783
115662174,0.354413
115674016,0.478441
115676586,0.405038
115689120,0.371074
115712724,0.413637
115713692,0.304300
115715269,0.335635
115717198,0.267070
115738675,0.400873
115745770,0.349571
115752719,0.458649
115752961,0.557079
115769895,0.347556
115771032,0.349122
115788046,0.428225
115791141,0.308968
115794479,0.239013
115796154,0.367190
115799245,0.433258
115813825,0.444034
115817779,0.433022
115822050,0.366173
115834572,0.389802
115834657,0.593894
115842948,0.405154
115858253,0.338730
115880012,0.357338
115884382,0.479901
115885480,0.426051
115898258,0.413314
115901186,0.356757
115902102,0.355928
115903658,0.414507
115907870,0.425739
115916358,0.382665
115927287,0.508843
115947579,0.364586
115953062,0.163734
115962748,0.364158
115962892,0.415064
115968184,0.444357
115976544,0.419510
115978730,0.428636
115986940,0.608877
116003743,0.389752
116011131,0.465054
116012365,0.391412
116015241,0.357351
116021111,0.436621
116021835,0.356252
116028077,0.406570
116028542,0.397084
116030555,0.566728
116034629,0.325080
116035101,0.423904
116042427,0.387916
116049730,0.432662
116083619,0.391278
116092414,0.441875
116098010,0.316472
116109170,0.318202
116112989,0.402338
116113406,0.378599
116126417,0.730434
116132020,0.465745
116136246,0.175000
116140547,0.323504
116144773,0.419060
116148128,0.379054
116150682,0.386494
116151133,0.434818
116156137,0.368160
116162716,0.373082
116163609,0.386570
116173706,0.448209
116185232,0.569623
116187674,0.379351
116195454,0.266486
116202070,0.393047
116202955,0.430901
116203723,0.412211
116207426,0.382763
116216130,0.275740
116254937,0.383055
116261383,0.444761
116261611,0.488161
116276461,0.626241
116284782,0.396583
116294159,0.413126
116298508,0.439321
116302398,0.365528
116305789,0.317686
116311882,0.412971
116319283,0.265945
116326373,0.514714
116330629,0.623661
116334363,0.418449
116342344,0.474114
116362845,0.398930
116389064,0.390675
116396523,0.338105
116400811,0.418255
116409575,0.325839
116416232,0.414366
116429129,0.309042
116434573,0.105000
116455866,0.322068
116464650,0.267385
116477872,0.431071
116482591,0.352916
116493853,0.388100
116511101,0.356515
116514207,0.202124
116517444,0.389366
116520013,0.487857
116524386,0.636181
116525326,0.328313
116530760,0.281906
116545436,0.319670
116579034,0.320016
116599884,0.374470
116685217,0.385995
116687099,0.625965
116689312,0.439129
116699481,0.535015
116712767,0.375487
116729052,0.437472
116737693,0.492331
116794699,0.448680
116805540,0.349820
116824134,0.422571
116833850,0.501070
116836795,0.353173
116840445,0.613769
116857546,0.389651
116858782,0.435827
116863653,0.483951
116869991,0.503443
116904960,0.608294
116907644,0.419392
116909616,0.340951
116916212,0.381181
116920574,0.219836
116927526,0.355090
116973946,0.439079
116975117,0.358017
116981248,0.391668
116983414,0.317957
116992747,0.476035
117000505,0.223814
117008609,0.596052
117011082,0.419457
117015696,0.464029
117022490,0.371483
117028939,0.444215
117047254,0.469929
117052134,0.405921
117054072,0.338743
117056876,0.397500
117062941,0.452400
117065972,0.328906
117077334,0.421457
117080963,0.273667
117085769,0.336982
117087700,0.366305
117094558,0.364422
117096883,0.373684
117097324,0.364506
117119654,0.605968
117160436,0.369669
117169684,0.405249
117170007,0.368224
117186942,0.336448
117193808,0.338441
117194761,0.392461
117209670,0.266709
117210025,0.337485
117213788,0.463313
117237748,0.310563
117253165,0.387939
117260880,0.372592
117266405,0.385333
117279105,0.339106
117289371,0.378922
117304519,0.346715
117309317,0.472155
117330432,0.450778
117353666,0.545959
117371248,0.380522
117377395,0.473211
117377781,0.468118
117401248,0.289797
117408250,0.350050
117413343,0.383293
117414543,0.421545
117444657,0.432163
117460698,0.405028
117465112,0.487037
117477978,0.316522
117486839,0.323185
117493545,0.474863
117499035,0.480258
117499083,0.291538
117504256,0.450707
117505526,0.661661
117507194,0.168084
117514770,0.372999
117521604,0.436980
117534184,0.433854
117535560,0.398633
117543920,0.603481
117559679,0.349695
117591952,0.314288
117592534,0.454358
117595746,0.372475
117613338,0.363946
117614146,0.407523
117622822,0.450456
117637959,0.589198
117643734,0.412497
117669784,0.348823
117673892,0.450152
117676163,0.508845
117697220,0.267165
117711952,0.415125
117713990,0.402965
117720050,0.356957
117741472,0.454130
117750534,0.412950
117758553,0.367839
117786035,0.364425
117826704,0.438133
117860529,0.488735
117884295,0.415722
117887172,0.390441
117908106,0.160097
117949133,0.471646
117970375,0.249386
117989600,0.421177
118054196,0.433574
118071437,0.368340
118076444,0.427866
118078486,0.362174
118095610,0.362081
118177181,0.336465
118202896,0.471701
118203283,0.388097
118204643,0.462649
118214451,0.348654
118238596,0.637726
118264291,0.358243
118283371,0.464374
118292787,0.357005
118305241,0.456716
118306016,0.659955
118369421,0.601258
118418788,0.437457
118469019,0.364210
118482100,0.407062
118494998,0.346196
118496786,0.397693
118498612,0.466310
118522243,0.351310
118542268,0.366533
118550489,0.639781
118556572,0.417177
118638174,0.435486
118650856,0.418552
118676691,0.456068
118730420,0.366479
118741019,0.376948
118766656,0.458226
118774109,0.517016
118790312,0.351986
118791339,0.399707
118838166,0.436483
118839239,0.486059
118918187,0.357567
118920708,0.166010
118928660,0.265954
118947571,0.462635
118964729,0.457096
118994065,0.318089
119001364,0.372705
119057282,0.372823
119085878,0.408158
119115011,0.589161
119155912,0.428314
119164096,0.441676
119165338,0.490830
119176682,0.393977
119198351,0.398042
119210312,0.622479
119260977,0.407890
119275350,0.435389
119292082,0.426627
119295015,0.344720
119295426,0.380120
119298822,0.346615
119305542,0.289388
119316259,0.381269
119335938,0.432146
119352736,0.492461
119379274,0.346091
119386909,0.448821
119391154,0.244903
119393250,0.342000
119429116,0.406450
119451629,0.389504
119453085,0.589798
119461499,0.609221
119467911,0.443183
119470301,0.398863
119488684,0.307858
119530715,0.424307
119536959,0.434863
119548072,0.409874
119548606,0.355237
119556231,0.467968
119557681,0.643155
119558786,0.383570
119564222,0.340277
119574345,0.417075
119590149,0.368887
119601064,0.369370
119613181,0.452843
119616017,0.427816
119622696,0.392049
119627446,0.461698
119645520,0.145696
119648330,0.388856
119665763,0.406388
119665942,0.398133
119672113,0.411071
119675002,0.482856
119678139,0.393721
119679702,0.437971
119691548,0.483548
119692978,0.532610
119702700,0.423909
119710972,0.394888
119711344,0.391277
119719145,0.379122
119729265,0.408346
119744465,0.403575
119761170,0.372012
119784389,0.215179
119813764,0.575968
119826591,0.454209
119827047,0.414488
119831102,0.268964
119837049,0.354784
119849462,0.478226
119854580,0.377201
119874829,0.496685
119875888,0.321732
119879329,0.407394
119881917,0.380997
119882350,0.364194
119887697,0.467428
119890965,0.266446
119900763,0.412983
119915112,0.613737
119919103,0.193483
119941945,0.523798
119953004,0.378860
119968596,0.386116
119975170,0.332288
119984799,0.449013
119994909,0.386268
120055552,0.478324
120055593,0.378086
120057327,0.535934
120071179,0.369242
120083952,0.325165
120100060,0.390588
120104164,0.359388
120126518,0.453309
120140893,0.567056
120163282,0.375285
120198929,0.414035
120227976,0.407122
120230158,0.473566
120257081,0.085000
120273446,0.532919
120273987,0.450050
120294388,0.372534
120301363,0.367760
120301419,0.545629
120303840,0.497965
120311104,0.381165
120338360,0.355117
120350741,0.469584
120367075,0.423190
120384924,0.312214
120387095,0.570598
120402117,0.326404
120448280,0.266089
120454135,0.164525
120460155,0.557303
120474771,0.290247
120480695,0.285277
120489107,0.377728
120537170,0.419613
120540227,0.440562
120541697,0.382404
120547000,0.759972
120547359,0.320446
120550748,0.417363
120561638,0.456658
120565170,0.247198
120565660,0.431369
120579591,0.591465
120587754,0.381171
120588370,0.268379
120592657,0.388342
120596326,0.323469
120600383,0.387414
120612921,0.454731
120617888,0.210000
120630098,0.528032
120639616,0.564496
120648179,0.396072
120650259,0.423223
120651772,0.311379
120671269,0.598214
120672106,0.399682
120676511,0.448748
120682081,0.354156
120682942,0.442751
120683924,0.270697
120689442,0.350618
120694139,0.618297
120709202,0.268111
120718562,0.375431
120719341,0.385176
120721008,0.443520
120727393,0.252194
120729157,0.307169
120731060,0.305959
120736060,0.341944
120754291,0.358078
120761999,0.401132
120765142,0.381032
120769166,0.441910
120780699,0.427241
120785175,0.266599
120793063,0.391687
120796988,0.405639
120799608,0.476578
120801296,0.456042
120808931,0.372462
120815800,0.496251
120818364,0.253972
120822236,0.443902
120831567,0.613721
120832454,0.356589
120834230,0.386097
120840798,0.390670
120843402,0.491427
120844652,0.457058
120845824,0.646329
120845890,0.324912
120846644,0.504128
120848721,0.383937
120850128,0.554233
120854382,0.403011
120855534,0.496105
120857483,0.582371
120857922,0.314871
120858935,0.630263
120861023,0.667195
120861052,0.321025
120861125,0.514529
120864199,0.376315
120864435,0.469909
120865846,0.391044
120868414,0.409934
120869393,0.453946
120872409,0.478572
120872957,0.523843
120874553,0.484461
120876463,0.365593
120879712,0.348274
120880788,0.432760
120883244,0.552289
120885098,0.269387
120887591,0.339722
120888258,0.396785
120889106,0.125000
120890833,0.301642
120891448,0.422519
120891520,0.685752
120891871,0.427949
120892714,0.369396
120894021,0.340624
120896910,0.402940
120898051,0.240489
120898961,0.299602
120902431,0.295141
120903120,0.442022
120909665,0.364448
120909737,0.409545
120912284,0.416405
120912706,0.386068
120914150,0.642330
120916030,0.282568
120916190,0.404545
120917517,0.445890
120919611,0.369137
120922108,0.633773
120922812,0.400201
120922817,0.509342
120928299,0.315983
120930859,0.252325
120930870,0.332423
120931452,0.243713
120931599,0.629858
120933902,0.469472
120938982,0.446396
120941072,0.272145
120941915,0.454871
120942058,0.410188
120943441,0.499529
120943894,0.369074
120945028,0.463415
120947597,0.495955
120948935,0.341271
120949556,0.452074
120949733,0.364796
120953681,0.465110
120955919,0.266620
120956252,0.375606
120956292,0.298930
120956542,0.514859
120957160,0.391213
120961561,0.343525
120961828,0.424943
120965030,0.351913
120965782,0.428768
120965852,0.413826
120966011,0.442238
120966557,0.457107
120967928,0.512887
120970220,0.482897
120970245,0.324121
120970808,0.445823
120971712,0.365607
120972041,0.452562
120972563,0.205958
120974801,0.473480
120978639,0.446165
120978784,0.291164
120979247,0.660183
120979977,0.338715
120983192,0.422916
120983964,0.365649
120985532,0.347359
120986980,0.433144
120987263,0.346640
120988183,0.444326
120989333,0.413836
120992669,0.403811
120992743,0.375655
120993538,0.383393
120994560,0.387334
120994566,0.349471
120995396,0.283494
120996789,0.470179
120997052,0.322507
121004278,0.316614
121006299,0.372617
121008280,0.415736
121008314,0.440068
121009371,0.366453
121009427,0.487591
121009890,0.368912
121011561,0.291273
121013163,0.291583
121013549,0.388101
121016078,0.395936
121019361,0.446487
121021726,0.627475
121024283,0.185000
121025307,0.439124
121025385,0.342900
121025952,0.362142
121026386,0.461721
121027897,0.266866
121030873,0.482042
121031321,0.552256
121034411,0.590607
121034908,0.479611
121035793,0.387958
121036039,0.338627
121038249,0.323645
121039501,0.396596
121040432,0.401274
121040833,0.363333
121042587,0.369409
121043698,0.355483
121046391,0.395792
121047906,0.403103
121049646,0.371828
121050477,0.338861
121051196,0.626379
121052148,0.390645
121052508,0.575158
121054742,0.205556
121059982,0.397130
121060157,0.330087
121061711,0.349693
121063206,0.422537
121063756,0.429518
121065453,0.270892
121066166,0.397214
121066254,0.393623
121066287,0.338902
121067977,0.655478
121068073,0.443993
121068638,0.334321
121069228,0.412666
121069842,0.391724
121070117,0.382640
121071542,0.343286
121072109,0.645370
121073059,0.377298
121073528,0.835244
121073990,0.416115
121074621,0.505410
121074986,0.532120
121077099,0.282423
121077453,0.293720
121083096,0.465942
121083803,0.369633
121084245,0.413427
121084541,0.321796
121087694,0.455085
121088003,0.378010
121089466,0.444430
121090319,0.285194
121091069,0.649099
121094384,0.359546
121094467,0.316924
121095200,0.440837
121095309,0.618108
121095848,0.422825
121098839,0.322661
121100506,0.331909
121104679,0.369163
121107936,0.159507
121108379,0.451565
121108886,0.344991
121112022,0.351681
121112648,0.364568
121113542,0.426934
121116239,0.625026
121116703,0.266288
121119680,0.458337
121126462,0.371029
121126567,0.341459
121127298,0.391834
121128448,0.490060
121129555,0.460010
121129798,0.212229
121132411,0.399397
121134292,0.411894
121136841,0.376933
121137829,0.398649
121138576,0.366279
121138636,0.430651
121138654,0.420798
121138727,0.390783
121140833,0.404807
121141162,0.368691
121141840,0.361317
121151253,0.396535
121151895,0.455000
121152482,0.364487
121152739,0.603836
121154214,0.484336
121157005,0.433760
121157310,0.450515
121158889,0.418699
121160113,0.488086
121160934,0.439263
121163084,0.479347
121168778,0.416938
121173808,0.428686
121175471,0.378545
121176204,0.245235
121177010,0.414601
121177101,0.320153
121179614,0.446084
121181779,0.350638
121183425,0.550910
121185035,0.391742
121186783,0.514761
121187725,0.467926
121193672,0.413081
121194260,0.423211
121194615,0.350652
121195341,0.434852
121196022,0.447275
121199926,0.470846
121202946,0.435870
121203178,0.485218
121203297,0.474884
121203747,0.437575
121206249,0.108216
121210104,0.206549
121211041,0.459907
121211068,0.459815
121211874,0.193928
121213239,0.453426
121214296,0.455664
121215144,0.459701
121215222,0.345373
121216266,0.427418
121217737,0.435416
121220196,0.478378
121221848,0.434071
121225286,0.313462
121225726,0.300382
121225795,0.313126
121225800,0.408056
121226128,0.378822
121228641,0.377413
121231478,0.462001
121232463,0.443750
121233118,0.363311
121233131,0.347913
121233893,0.350524
121234075,0.379283
121238390,0.505904
121239303,0.369076
121239354,0.329667
121240198,0.361040
121242920,0.410838
121243032,0.428841
121243747,0.463835
121244993,0.436112
121247048,0.460163
121249489,0.434839
121252416,0.299118
121253295,0.396616
121253611,0.586356
121255876,0.437451
121256384,0.609618
121257064,0.264645
121257196,0.435241
121259003,0.380135
121259795,0.332662
121264432,0.456921
121264435,0.518807
121265151,0.437091
121272269,0.300287
121274358,0.449268
121276714,0.406577
121278233,0.266479
121281637,0.378389
121282990,0.407907
121283114,0.625080
121283168,0.445263
121287519,0.469909
121288176,0.385014
121293814,0.446391
121296411,0.366895
121298495,0.429011
121298625,0.360662
121298929,0.440672
121299424,0.502884
121299577,0.434203
121299833,0.342295
121303822,0.467902
121305811,0.345434
121307279,0.630623
121307655,0.388730
121312396,0.399177
121314150,0.327356
121314805,0.324558
121315404,0.375540
121315407,0.503298
121316713,0.248138
121316975,0.520951
121319231,0.415798
121320351,0.443758
121320684,0.426492
121321333,0.417875
121323492,0.605324
121323520,0.352812
121330543,0.394394
121330615,0.269095
121336619,0.456780
121337292,0.469573
121337978,0.184920
121339538,0.402700
121340358,0.338724
121340429,0.409710
121345301,0.349331
121345988,0.422450
121348469,0.573128
121354639,0.357060
121355576,0.466882
121360447,0.456599
121362615,0.297721
121362828,0.321412
121363939,0.369578
121364505,0.361608
121367915,0.609638
121368010,0.348356
121368446,0.435488
121370099,0.371273
121370132,0.356255
121370634,0.354955
121372702,0.416417
121372987,0.301654
121374023,0.145000
121378167,0.376196
121379294,0.428698
121380093,0.363881
121380862,0.414868
121382757,0.453087
121383080,0.477788
121384708,0.265833
121385207,0.404550
121385585,0.526623
121385992,0.390382
121387475,0.584468
121387835,0.357876
121388506,0.423150
121390160,0.129122
121393429,0.463776
121395352,0.355012
121396752,0.240295
121397197,0.403166
121398472,0.382952
121402889,0.422805
121402992,0.558192
121403376,0.356420
121407538,0.426524
121407664,0.460571
121408161,0.439557
121409852,0.377004
121415308,0.436982
121417102,0.507364
121423487,0.338843
121428068,0.453858
121429764,0.478890
121430752,0.399842
121431699,0.298022
121432630,0.438789
121435695,0.579846
121436933,0.469291
121437049,0.352843
121439405,0.402637
121441633,0.478313
121444288,0.474572
121445297,0.430446
121446341,0.382738
121446356,0.383817
121446728,0.680482
121449064,0.511689
121450312,0.471178
121451473,0.319191
121452524,0.318202
121452981,0.393646
121465392,0.412133
121465769,0.343865
121470238,0.245407
121472159,0.240880
121472769,0.472110
121473052,0.422349
121475674,0.397572
121477865,0.419223
121478533,0.353342
121478905,0.300674
121479667,0.442389
121479751,0.336137
121479775,0.333550
121485974,0.650265
121486888,0.476676
121487216,0.348526
121488298,0.347433
121488364,0.376857
121489004,0.367459
121490622,0.336104
121491140,0.323323
121491639,0.105000
121492688,0.515852
121493570,0.390491
121498127,0.345128
121498463,0.388909
121498863,0.654938
121500707,0.506250
121502100,0.391285
121503119,0.370096
121503611,0.405878
121505723,0.538991
121505993,0.386872
121508902,0.614368
121509154,0.438967
121513370,0.438802
121516151,0.443537
121519771,0.322607
121521387,0.360487
121521854,0.349867
121523247,0.422500
121524364,0.273998
121525010,0.262109
121528906,0.441117
121536582,0.599410
121536928,0.161702
121537105,0.433818
121537457,0.463969
121538344,0.473753
121538540,0.436243
121541669,0.403996
121542095,0.565130
121545516,0.442676
121545878,0.407008
121546826,0.381798
121547238,0.533468
121548808,0.426978
121551344,0.388873
121552534,0.372956
121553274,0.428800
121558186,0.386825
121558193,0.440555
121559060,0.457646
121559081,0.321993
121561635,0.474305
121562581,0.364119
121563638,0.442358
121564138,0.370622
121564313,0.470107
121564805,0.456569
121564884,0.381404
121568757,0.348169
121571386,0.468008
121571788,0.432838
121572285,0.255908
121577003,0.265525
121577969,0.402577
121581801,0.391535
121581853,0.506241
121582491,0.459592
121584965,0.395894
121586722,0.453275
121588308,0.349051
121590194,0.310436
121591269,0.445723
121593864,0.266748
121595044,0.361480
121595376,0.367669
121596528,0.401310
121597024,0.427418
121597027,0.414375
121600859,0.419987
121605109,0.434845
121607569,0.180000
121608113,0.387631
121608744,0.262695
121610929,0.202115
121611577,0.351128
121611612,0.187920
121611759,0.425559
121612785,0.529894
121613102,0.181363
121617186,0.394794
121617538,0.409275
121618372,0.439814
121621797,0.526114
121622181,0.391197
121624669,0.398324
121625630,0.362959
121627268,0.404417
121627748,0.363899
121627997,0.392701
121629882,0.396859
121629959,0.403053
121632280,0.345086
121632315,0.434442
121635314,0.237681
121635574,0.492105
121635927,0.334114
121638298,0.672952
121639529,0.346645
121639824,0.557160
121640072,0.321514
121640720,0.434488
121642137,0.543739
121642531,0.376169
121642728,0.465728
121643926,0.353562
121646760,0.285472
121647059,0.194449
121647614,0.373992
121649924,0.321701
121650443,0.373205
121650678,0.410714
121651473,0.400763
121651508,0.441364
121655654,0.320366
121656877,0.415995
121657234,0.367576
121658451,0.446182
121658881,0.438292
121659051,0.588294
121659188,0.424179
121659306,0.392474
121660981,0.287942
121661573,0.402062
121662776,0.457933
121663155,0.412813
121663203,0.377027
121664685,0.362414
121665885,0.418405
121665987,0.448997
121666974,0.376246
121667648,0.353009
121667708,0.462466
121668432,0.427170
121668686,0.327979
121669721,0.427292
121672480,0.461079
121672638,0.298691
121674413,0.657076
121674429,0.322689
121677747,0.400783
121678121,0.397296
121679711,0.408772
121679783,0.322755
121681728,0.325423
121682680,0.443036
121686151,0.580419
121688344,0.639195
121689403,0.436282
121689455,0.399538
121690840,0.266790
121691048,0.632189
121692653,0.408918
121693441,0.373181
121693869,0.203368
121697037,0.418372
121697567,0.388869
121698229,0.371853
121701981,0.649617
121702222,0.404587
121704525,0.601057
121705102,0.468147
121706860,0.395903
121707423,0.536091
121707439,0.365016
121709928,0.422673
121710152,0.401122
121711996,0.540651
121713248,0.400644
121713568,0.288641
121714291,0.304710
121715357,0.420656
121715866,0.492271
121718052,0.397565
121718612,0.435276
121721217,0.359940
121721750,0.322032
121722820,0.417508
